Aula,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00
A027,ANALISI MATEMATICA II P. Baiti lezione,ANALISI MATEMATICA II P. Baiti lezione,ANALISI MATEMATICA II P. Baiti lezione,ANALISI MATEMATICA II P. Baiti lezione,GEOMETRIA II S. URBINATI lezione,GEOMETRIA II S. URBINATI lezione,GEOMETRIA II S. URBINATI lezione,GEOMETRIA II S. URBINATI lezione,OTTIMIZZAZIONE COMBINATORIA F. Rinaldi lezione,OTTIMIZZAZIONE COMBINATORIA F. Rinaldi lezione,OTTIMIZZAZIONE COMBINATORIA F. Rinaldi lezione,OTTIMIZZAZIONE COMBINATORIA F. Rinaldi lezione,METODI FORMALI PER L'INFORMATICA lezione,METODI FORMALI PER L'INFORMATICA lezione,METODI FORMALI PER L'INFORMATICA lezione,METODI FORMALI PER L'INFORMATICA lezione,,,,,,
A028 INFORMATICA LAB1 riservato DMIF,,,,,"FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione","FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione","FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione","FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione",,,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,,,,
A029 INFORMATICA LAB2 riservato DMIF,,,,,"FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione","FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione","FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione","FISICA PER I DISPOSITIVI IOT L. SANTI, I. BURELLI lezione",,,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,SISTEMI OPERATIVI E LABORATORIO A. FORMISANO lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,TECNOLOGIE WEB PER IL CLOUD E LABORATORIO V. Della Mea lezione,,,,
A030 INFORMATICA LAB3,,,,,,,,,,,,,,,,,,,,,,
A031 INFORMATICA LAB4,,,,,,,,,,,,,,,,,,,,,,
A032 INFORMATICA ELETTRONICA LAB,,,,,,,,,,,,,,,,,,,,,,
B01,ECONOMIA ED ESTIMO AMBIENTALE F. MARANGON lezione,ECONOMIA ED ESTIMO AMBIENTALE F. MARANGON lezione,ECONOMIA ED ESTIMO AMBIENTALE F. MARANGON lezione,ECONOMIA ED ESTIMO AMBIENTALE F. MARANGON lezione,GEOLOGIA AMBIENTALE M. Poli lezione,GEOLOGIA AMBIENTALE M. Poli lezione,GEOLOGIA AMBIENTALE M. Poli lezione,GEOLOGIA AMBIENTALE M. Poli lezione,,,,,GEOLOGIA AMBIENTALE M. Poli lezione,GEOLOGIA AMBIENTALE M. Poli lezione,GEOLOGIA AMBIENTALE M. Poli lezione,GEOLOGIA AMBIENTALE M. Poli lezione,,,,,,
B02,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,ALIMENTAZIONE E NUTRIZIONE N. Pellegrini lezione,,,,,,,,,,,,,,
B05,,,BIOMARCATORI GENETICI E MODELLI DI PATOLOGIE MODULO I A. Beltrami lezione,BIOMARCATORI GENETICI E MODELLI DI PATOLOGIE MODULO I A. Beltrami lezione,BIOMARCATORI GENETICI E MODELLI DI PATOLOGIE MODULO I A. Beltrami lezione,BIOMARCATORI GENETICI E MODELLI DI PATOLOGIE MODULO I A. Beltrami lezione,,,,,,,,,,,,,,,,
B06,,,,,ESTIMO ED ESERCIZIO PROFESSIONALE M. Taverna lezione,ESTIMO ED ESERCIZIO PROFESSIONALE M. Taverna lezione,ESTIMO ED ESERCIZIO PROFESSIONALE M. Taverna lezione,ESTIMO ED ESERCIZIO PROFESSIONALE M. Taverna lezione,,,,,,,,,,,,,,
B07,ORTICOLTURA E FLORICOLTURA L. Dalla Costa lezione,ORTICOLTURA E FLORICOLTURA L. Dalla Costa lezione,ORTICOLTURA E FLORICOLTURA L. Dalla Costa lezione,ORTICOLTURA E FLORICOLTURA L. Dalla Costa lezione,PATOLOGIA VEGETALE SPECIALE P. Ermacora lezione,PATOLOGIA VEGETALE SPECIALE P. Ermacora lezione,PATOLOGIA VEGETALE SPECIALE P. Ermacora lezione,PATOLOGIA VEGETALE SPECIALE P. Ermacora lezione,,,,,,,,,,,,,,
B08,,,,,,,,,,,,,,,,,,,,,,
B09,,ADVANCED GRAPEVINE PHYSIOLOGY AND BREEDING esame,ADVANCED GRAPEVINE PHYSIOLOGY AND BREEDING esame,ADVANCED GRAPEVINE PHYSIOLOGY AND BREEDING esame,,,SISTEMAZIONI IDRAULICO-FORESTALI F. Cazorzi lezione,SISTEMAZIONI IDRAULICO-FORESTALI F. Cazorzi lezione,SISTEMAZIONI IDRAULICO-FORESTALI F. Cazorzi lezione,SISTEMAZIONI IDRAULICO-FORESTALI F. Cazorzi lezione,,,,,,,,,,,,
B011,,,,,ANALISI E MODELLIZZAZIONE DEI SISTEMI ECOLOGICI lezione,ANALISI E MODELLIZZAZIONE DEI SISTEMI ECOLOGICI lezione,"BIOLOGIA DEI VEGETALI E CAMBIAMENTI AMBIENTALI G. Honsell, E. Braidot lezione","BIOLOGIA DEI VEGETALI E CAMBIAMENTI AMBIENTALI G. Honsell, E. Braidot lezione","BIOLOGIA DEI VEGETALI E CAMBIAMENTI AMBIENTALI G. Honsell, E. Braidot lezione","BIOLOGIA DEI VEGETALI E CAMBIAMENTI AMBIENTALI G. Honsell, E. Braidot lezione",,,Lezione CdL lezione,Lezione CdL lezione,Lezione CdL lezione,Lezione CdL lezione,,,,,,
B013,SICUREZZA DEL LAVORO IN VITIVINICOLTURA N. Zucchiatti lezione,SICUREZZA DEL LAVORO IN VITIVINICOLTURA N. Zucchiatti lezione,SICUREZZA DEL LAVORO IN VITIVINICOLTURA N. Zucchiatti lezione,SICUREZZA DEL LAVORO IN VITIVINICOLTURA N. Zucchiatti lezione,PROGETTAZIONE E GESTIONE DELLA CANTINA S. Cividino lezione,PROGETTAZIONE E GESTIONE DELLA CANTINA S. Cividino lezione,PROGETTAZIONE E GESTIONE DELLA CANTINA S. Cividino lezione,PROGETTAZIONE E GESTIONE DELLA CANTINA S. Cividino lezione,,,,,,,,,,,,,,
B014,"MATEMATICA M. Mainardis, E. Bozzo lezione","MATEMATICA M. Mainardis, E. Bozzo lezione","MATEMATICA M. Mainardis, E. Bozzo lezione","MATEMATICA M. Mainardis, E. Bozzo lezione",LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,,,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,LABORATORIO DI URBANISTICA - MOD. III S. Fabbro lezione,,,,,,
B016,APPLICAZIONI WEB P. Omero lezione,APPLICAZIONI WEB P. Omero lezione,APPLICAZIONI WEB P. Omero lezione,APPLICAZIONI WEB P. Omero lezione,MISURE E TRATTAMENTO DEI SEGNALI R. Carniel lezione,MISURE E TRATTAMENTO DEI SEGNALI R. Carniel lezione,MISURE E TRATTAMENTO DEI SEGNALI R. Carniel lezione,MISURE E TRATTAMENTO DEI SEGNALI R. Carniel lezione,,,,,IDRAULICA MARITTIMA E COSTIERA M. Petti lezione,IDRAULICA MARITTIMA E COSTIERA M. Petti lezione,IDRAULICA MARITTIMA E COSTIERA M. Petti lezione,IDRAULICA MARITTIMA E COSTIERA M. Petti lezione,IMPIANTI TECNICI II L. Ceccotti lezione,IMPIANTI TECNICI II L. Ceccotti lezione,IMPIANTI TECNICI II L. Ceccotti lezione,IMPIANTI TECNICI II L. Ceccotti lezione,,
B020,CONSERVAZIONE E RECUPERO DEGLI EDIFICI A. Frangipane lezione,CONSERVAZIONE E RECUPERO DEGLI EDIFICI A. Frangipane lezione,CONSERVAZIONE E RECUPERO DEGLI EDIFICI A. Frangipane lezione,CONSERVAZIONE E RECUPERO DEGLI EDIFICI A. Frangipane lezione,STEEL CONSTRUCTIONS G. Somma lezione,STEEL CONSTRUCTIONS G. Somma lezione,STEEL CONSTRUCTIONS G. Somma lezione,STEEL CONSTRUCTIONS G. Somma lezione,,,,,COMPLEMENTI DI GEOLOGIA APPLICATA P. Paronuzzi lezione,COMPLEMENTI DI GEOLOGIA APPLICATA P. Paronuzzi lezione,COMPLEMENTI DI GEOLOGIA APPLICATA P. Paronuzzi lezione,COMPLEMENTI DI GEOLOGIA APPLICATA P. Paronuzzi lezione,,,,,,
B021,PROGETTO DI STRUTTURE A. Gubana lezione,PROGETTO DI STRUTTURE A. Gubana lezione,PROGETTO DI STRUTTURE A. Gubana lezione,PROGETTO DI STRUTTURE A. Gubana lezione,ELETTRONICA DI POTENZA S. Saggini lezione,ELETTRONICA DI POTENZA S. Saggini lezione,ELETTRONICA DI POTENZA S. Saggini lezione,ELETTRONICA DI POTENZA S. Saggini lezione,TECNICA DELLE FONDAZIONI D. Fedrigo lezione,TECNICA DELLE FONDAZIONI D. Fedrigo lezione,TECNICA DELLE FONDAZIONI D. Fedrigo lezione,TECNICA DELLE FONDAZIONI D. Fedrigo lezione,,,SUPE Metodi matematici avanzati per problemi di ingegneria - A. Fusiello e R. Bernardini lezione,SUPE Metodi matematici avanzati per problemi di ingegneria - A. Fusiello e R. Bernardini lezione,SUPE Metodi matematici avanzati per problemi di ingegneria - A. Fusiello e R. Bernardini lezione,SUPE Metodi matematici avanzati per problemi di ingegneria - A. Fusiello e R. Bernardini lezione,,,,
B022,,,,,AERODYNAMICS A. Soldati lezione,AERODYNAMICS A. Soldati lezione,AERODYNAMICS A. Soldati lezione,AERODYNAMICS A. Soldati lezione,GEOMATICA AMBIENTALE A. Beinat lezione,GEOMATICA AMBIENTALE A. Beinat lezione,GEOMATICA AMBIENTALE A. Beinat lezione,GEOMATICA AMBIENTALE A. Beinat lezione,AERODYNAMICS A. Soldati lezione,AERODYNAMICS A. Soldati lezione,AERODYNAMICS A. Soldati lezione,AERODYNAMICS A. Soldati lezione,,,,,,
B024,SCIENZA E TECNOLOGIA DEI MATERIALI CERAMICI S. Maschio lezione,SCIENZA E TECNOLOGIA DEI MATERIALI CERAMICI S. Maschio lezione,SCIENZA E TECNOLOGIA DEI MATERIALI CERAMICI S. Maschio lezione,SCIENZA E TECNOLOGIA DEI MATERIALI CERAMICI S. Maschio lezione,ADVANCED SCHEDULING SYSTEMS A. Schaerf lezione,ADVANCED SCHEDULING SYSTEMS A. Schaerf lezione,ADVANCED SCHEDULING SYSTEMS A. Schaerf lezione,ADVANCED SCHEDULING SYSTEMS A. Schaerf lezione,GESTIONE DEI SISTEMI ENERGETICI M. Pretto lezione,GESTIONE DEI SISTEMI ENERGETICI M. Pretto lezione,GESTIONE DEI SISTEMI ENERGETICI M. Pretto lezione,GESTIONE DEI SISTEMI ENERGETICI M. Pretto lezione,CARTOGRAFIA NUMERICA E GIS E. MASET lezione,CARTOGRAFIA NUMERICA E GIS E. MASET lezione,CARTOGRAFIA NUMERICA E GIS E. MASET lezione,CARTOGRAFIA NUMERICA E GIS E. MASET lezione,,,,,,
B029,FISICA II S. Monzani lezione,FISICA II S. Monzani lezione,FISICA II S. Monzani lezione,FISICA II S. Monzani lezione,SOSTENIBILITA' DEGLI IMPIANTI INDUSTRIALI P. Simeoni lezione,SOSTENIBILITA' DEGLI IMPIANTI INDUSTRIALI P. Simeoni lezione,SOSTENIBILITA' DEGLI IMPIANTI INDUSTRIALI P. Simeoni lezione,SOSTENIBILITA' DEGLI IMPIANTI INDUSTRIALI P. Simeoni lezione,OTTIMIZZAZIONE D. Casagrande lezione,OTTIMIZZAZIONE D. Casagrande lezione,OTTIMIZZAZIONE D. Casagrande lezione,OTTIMIZZAZIONE D. Casagrande lezione,DIRITTO AMMINISTRATIVO E AMBIENTALE F. Longo lezione,DIRITTO AMMINISTRATIVO E AMBIENTALE F. Longo lezione,DIRITTO AMMINISTRATIVO E AMBIENTALE F. Longo lezione,DIRITTO AMMINISTRATIVO E AMBIENTALE F. Longo lezione,,,,,,
B030,,,,,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT G. Culot lezione,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT G. Culot lezione,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT G. Culot lezione,ORGANIZZAZIONE AZIENDALE E LEAN MANAGEMENT G. Culot lezione,,,,,,,,,GEOTECNICA F. Tonon lezione,GEOTECNICA F. Tonon lezione,GEOTECNICA F. Tonon lezione,GEOTECNICA F. Tonon lezione,,
B031,SPERIMENTAZIONE SULLE MACCHINE E I SISTEMI ENERGETICI L. Casarsa lezione,SPERIMENTAZIONE SULLE MACCHINE E I SISTEMI ENERGETICI L. Casarsa lezione,SPERIMENTAZIONE SULLE MACCHINE E I SISTEMI ENERGETICI L. Casarsa lezione,SPERIMENTAZIONE SULLE MACCHINE E I SISTEMI ENERGETICI L. Casarsa lezione,,,MOTORI A COMBUSTIONE INTERNA P. Giannattasio lezione,MOTORI A COMBUSTIONE INTERNA P. Giannattasio lezione,MOTORI A COMBUSTIONE INTERNA P. Giannattasio lezione,MOTORI A COMBUSTIONE INTERNA P. Giannattasio lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,COMUNICAZIONI WIRELESS A. Tonello lezione,,,,
B032,,,,,IMPIANTI DELL'INDUSTRIA DI PROCESSO M. Campolo lezione,IMPIANTI DELL'INDUSTRIA DI PROCESSO M. Campolo lezione,IMPIANTI DELL'INDUSTRIA DI PROCESSO M. Campolo lezione,IMPIANTI DELL'INDUSTRIA DI PROCESSO M. Campolo lezione,,,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,LABORATORIO INTEGRATO DI PROGETTAZIONE ARCHITETTONICA 2 - MOD. I P. Barbarewicz lezione,,
B033,ANALISI MATEMATICA I_esercitazioni A. Cagnetta lezione,ANALISI MATEMATICA I_esercitazioni A. Cagnetta lezione,ANALISI MATEMATICA I_esercitazioni A. Cagnetta lezione,ANALISI MATEMATICA I_esercitazioni A. Cagnetta lezione,INFORMATICA F. Alessi lezione,INFORMATICA F. Alessi lezione,INFORMATICA F. Alessi lezione,INFORMATICA F. Alessi lezione,,,,,,,,,MATEMATICHE COMPLEMENTARI G. Panti lezione,MATEMATICHE COMPLEMENTARI G. Panti lezione,MATEMATICHE COMPLEMENTARI G. Panti lezione,MATEMATICHE COMPLEMENTARI G. Panti lezione,,
B034,MICROONDE - PROPAGAZIONE GUIDATA S. Boscolo Nale lezione,MICROONDE - PROPAGAZIONE GUIDATA S. Boscolo Nale lezione,MICROONDE - PROPAGAZIONE GUIDATA S. Boscolo Nale lezione,MICROONDE - PROPAGAZIONE GUIDATA S. Boscolo Nale lezione,,,"COSTRUZIONE DI STRADE, FERROVIE ED AEROPORTI N. Baldo lezione","COSTRUZIONE DI STRADE, FERROVIE ED AEROPORTI N. Baldo lezione","COSTRUZIONE DI STRADE, FERROVIE ED AEROPORTI N. Baldo lezione","COSTRUZIONE DI STRADE, FERROVIE ED AEROPORTI N. Baldo lezione",,,,,,,,,,,,
B035 DISEGNO LAB1,,,,,,,,,,,,,,,,,,,,,,
B036 DISEGNO LAB2,,,,,,,,,,,,,,,,,,,,,,
